duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.5326470323014524,0.2758058735181059,0.4121933876639435,0.9303126329031884,0.5426949520375334,0.7340645119938057,0.3319851062452816,0.514458127295864,0.1748082288185914,0.0155538760469752,0.591439337325069,0.196219477022702,0.4406376345776596,0.2231459779034634,0.817737161916945,0.6291953787944972,0.5511440738355534,0.9747717124986294,0.7670293133389298,0.6054518275827788,0.8348967658681193,0.2708928966031736,0.4606473964577998,0.8992812923338527,0.5545826126635152,0.5898725519738642,0.2398036878324982,0.4529350886822428,0.1291728728330972,0.9659681495533862,0.3718706868128579,0.9574818177312132,0.4224969580658129,0.5484267683910686,0.5311578894532266,0.8408067467977364,0.9874342464279278,0.3948050638137141,0.003473624940017,0.8075255250147682,0.2650802417171477,normal
0.3702038266545151,0.4325575796822547,0.0250633212690126,0.7851527813784297,0.3515870242679225,0.4847833148889691,0.782873017455114,0.0503481504635893,0.0581476118024996,0.2758960308184593,0.7512585131575308,0.2543875488852771,0.8805972467305063,0.5134688824459637,0.6707533170985813,0.1841628612881339,0.4429344931391292,0.1080126883327856,0.6423410806911616,0.2278206246567158,0.7553863516314462,0.4494524435096546,0.2781550854329596,0.561287942759199,0.737884154094969,0.7339521029249276,0.9342634533937232,0.6672577001666271,0.2478985032127832,0.9937733810981376,0.4497346253447842,0.5754765471511055,0.2461928627681273,0.5727162349233793,0.1164498737838327,0.3909275170500511,0.4719552939614294,0.8165356043412971,0.716600765020663,0.5428273654017847,0.535590722796851,DoS
0.3120453244757555,0.0524125158007722,0.8912815383542881,0.4598962141459076,0.8624974679054939,0.7773433441977405,0.748551829520603,0.1047291583395304,0.770965390276838,0.8339021205561066,0.2441606256555232,0.0587279029333505,0.1952651876862328,0.07818172841627,0.9970857039657628,0.3616335814952908,0.784354219857615,0.4985249220093314,0.0858761586979763,0.0463299540652769,0.949804861841844,0.2560525512180757,0.3631854295132601,0.9149106551344616,0.3790546552017719,0.422390167289931,0.8664775838837974,0.9865393398254962,0.2587551929358704,0.3999596871213159,0.2865356632206416,0.2678611204243295,0.3537347258385067,0.7572336845312876,0.7958439834543781,0.439073193143483,0.6228387194789579,0.2268807691707506,0.5424786226306473,0.8851292852472943,0.1333335206383605,U2R
0.7952289489270984,0.6307096853316146,0.3214272871210873,0.0695606789164557,0.7898537771997499,0.1488646144336362,0.267684101658843,0.1675005381551714,0.7872084780724128,0.8816232091382119,0.4969699209066057,0.4263285250864708,0.1571651730927553,0.2916515752451813,0.7142200755213104,0.2061435492180772,0.7070213410008604,0.9211044472969876,0.0040493584508832,0.0989007098321249,0.2721844515581363,0.3054708426058994,0.9386892035078988,0.9039167894770904,0.6656436719017523,0.8996634667260628,0.2346296661319915,0.8286153743444163,0.5560153342790658,0.0377470895145596,0.2969245476284674,0.4777885734760729,0.973785400144024,0.0098463187487859,0.7845925948785057,0.8794913868087783,0.0761136441212997,0.2041086414938697,0.0710792507579641,0.0526135211026075,0.4381572407457264,R2L
0.984808203934162,0.2277932260379285,0.3580395657844001,0.4800421983843838,0.3716542378427399,0.9131612866414176,0.8607605544006609,0.8500237807096743,0.4377740424396567,0.187856030195522,0.4797729226545468,0.4012621473765345,0.3290111824313477,0.0720800367416677,0.548797735684189,0.1343245037843702,0.5657690912957339,0.7718514598186904,0.2069008523650255,0.0600535655960545,0.384960568057396,0.5639724760839545,0.3497982417027077,0.3879496629668422,0.3827627401572672,0.8722942524107072,0.1003695455168961,0.5030382326277986,0.8073900723471444,0.6862489441479677,0.3300948362642971,0.7802301386108864,0.6901408598741959,0.0448629472850286,0.0751402054625886,0.0573025980127096,0.6624902711533724,0.8429040949320062,0.8326858398296534,0.8022778448910425,0.6226764755768062,U2R
0.3658200240469541,0.1737156284847208,0.7989007538425492,0.0656066229983207,0.9385307168030474,0.0012961689831539,0.0143309312337602,0.1096917044793827,0.6140430721754638,0.4253545189921994,0.1298963177554819,0.0243568148592833,0.8022339664759979,0.304736651463965,0.4983892793940282,0.261231197616006,0.894890225225283,0.8961664254528553,0.4222880167683686,0.6025895975921046,0.9824390150452362,0.5874369564445449,0.5322116780118863,0.4522532447995955,0.2999019051757575,0.346256008733761,0.1918757249984858,0.2027364383493631,0.8589150447727756,0.6519619880797044,0.416438048275735,0.0727299354865601,0.3818144544519173,0.4569828906992951,0.4244871561615108,0.1616525635836543,0.5438635139385241,0.92780865938166,0.3622781149268886,0.7715488123529735,0.7451640885400289,U2R
0.3987179448976267,0.5010839109645704,0.6630179109393034,0.4165153283522497,0.2621853438990632,0.8199352006050096,0.3738601517267417,0.0375042802329667,0.4044991745487266,0.0887497833362686,0.1017777295512977,0.1463129831648622,0.6486050743341993,0.467403900368289,0.3723021539204731,0.9404380257992072,0.7457490852276817,0.2570267969048466,0.5542259478988484,0.7225317850940518,0.0741272164097432,0.90682629683957,0.5558358739579002,0.5170426276063494,0.5476351474949139,0.4738305350152827,0.0751341024900069,0.8150726658415605,0.2711786351464023,0.3272507427489599,0.4480788875232561,0.638722327072482,0.4039339409420188,0.0526753367102215,0.4270655183743486,0.9567502942513124,0.939854645848528,0.9511804426438846,0.992861613533166,0.7174286717963636,0.2461728161203383,normal
0.9248145092896292,0.9634555956909296,0.7744627518368322,0.6995355515457682,0.2121601341649318,0.5154412623652231,0.2678690998049418,0.5297482824565967,0.9864784272139864,0.295100486996056,0.3862073778971653,0.020075018547696,0.8206117230761719,0.2506891603449952,0.4607095983730657,0.4517199956350467,0.2946468632116032,0.4492759255469483,0.8950030351809455,0.2235557202428627,0.629464472018036,0.7175424046101836,0.3114509454121751,0.0120111814924599,0.4108169478418524,0.8206637783733136,0.4729842827500539,0.5334374537099499,0.6019419627995146,0.8776462317098345,0.9126834421539002,0.1259799145412239,0.2202788714489569,0.9980566465410372,0.8269790992178668,0.9345849406749792,0.9359740227403096,0.2428783635464221,0.4423533503856754,0.1994439675231326,0.1439484656295205,Probe
0.6617074485464544,0.5658894449782057,0.6327783382188602,0.2318993429030388,0.2765638609912383,0.0353753246715079,0.4617826125086951,0.3846057114626859,0.913913568958381,0.4415670283968221,0.0011490024617062,0.1364108145851684,0.4768681771871451,0.7632389819218302,0.5436187623282904,0.0762690721398409,0.946379285933444,0.200125518472261,0.9601516353336264,0.8037277516717922,0.5300414439136166,0.3240755329917476,0.1982036765181579,0.6865612420279811,0.3315407435092394,0.6192832315584653,0.215233217527183,0.3498726497339964,0.3127429437776667,0.8688207216219794,0.5525078155101442,0.9591821484796078,0.4398780355020028,0.7912524015887109,0.2515860021277665,0.4824450289863812,0.5446852905593254,0.4210785728433472,0.1687278602159595,0.3754245868491157,0.9614922166415596,R2L
0.009520967020993,0.1142625301613766,0.6340619494875221,0.7215730980297648,0.8486188881488931,0.6390671136095779,0.9775634672551377,0.369647345117076,0.941120879299684,0.0995382084033936,0.1203493343077043,0.9589698295449366,0.5410589563290584,0.7869015418105888,0.1237575930827948,0.6190707920557693,0.6946755692837743,0.1936346613822442,0.3422910415411812,0.2254879599969479,0.2852094638619097,0.4018593139680891,0.5037331116897266,0.2881685795077348,0.9901873938285292,0.2184287016275071,0.6817711054719297,0.4395165531129186,0.1900916666230124,0.706676242341735,0.6966674472102622,0.9064015644781396,0.7472029390731513,0.5583180848183233,0.5650857497173081,0.0361976851085884,0.2731384256441032,0.2329122453719262,0.944824739278375,0.3036618681708138,0.593352449327518,R2L
0.5108361029729077,0.1575993653957333,0.9093209671079376,0.2212186042820919,0.3344589136196023,0.6975407848289736,0.910615790242176,0.2755654814233957,0.8636341806888421,0.6981894471191769,0.971634498549182,0.7604562891343458,0.4380519559086732,0.2606225714429157,0.4212623856515372,0.373209306789389,0.7899930627406241,0.6512704533033362,0.275443291628497,0.3428540519137668,0.5062057375619673,0.561873070383152,0.9595251919333472,0.6278497446643728,0.6416175963917223,0.837855219817987,0.464474213139099,0.3149818560979476,0.330069988240903,0.0991601481445461,0.6113001769930717,0.4519581053778356,0.6443680054262063,0.9058041298580742,0.8103579424954919,0.1134372429221899,0.3146885707618221,0.389744945115743,0.7558371867538685,0.3598450838603232,0.093354063571298,Probe
0.4177315012097718,0.0101509346535768,0.4463545413873023,0.5849186927763822,0.3992129663408261,0.1626552724370729,0.4864993945393903,0.419519673681329,0.7231126312156773,0.5330963074343191,0.3462710836399045,0.8220258372929271,0.0750003352889129,0.4856585144241209,0.3363560428114232,0.6755558374285229,0.9928182176660734,0.7968255381389815,0.4464436671273051,0.4883901826092794,0.0072706631391948,0.4183244181384071,0.9139086237888684,0.757132735443332,0.8596551720285103,0.6608851232588104,0.0485273356368475,0.8450229887288953,0.9934793166425728,0.2862467693385601,0.7008380597831573,0.0018731461797846,0.3093520222877516,0.7250601044065663,0.2144041340538145,0.1168348086708667,0.4948845270435035,0.3102645191496463,0.2300970983474777,0.9811654689550628,0.1176232910731838,DoS
0.8091915349876437,0.6120438962002113,0.2723461242491596,0.5868003160179707,0.2888344880193417,0.7902246346691335,0.1059029326194389,0.4795774721836175,0.0590086662935734,0.4389037957285445,0.4609821226222101,0.6974521462175753,0.7987679344449933,0.5400787568021951,0.7018187367335977,0.198815171964697,0.2870200364463736,0.5690552331376586,0.6465799974898054,0.6788202199410796,0.0116957930235266,0.9274088907994698,0.3015026749935143,0.3461855171402243,0.696387350014473,0.3018182650353695,0.0549482775989684,0.8322872090005073,0.9673671750684574,0.2805839955950243,0.8689059658503917,0.4647022678796505,0.7902923759463907,0.3920389131714379,0.565133071339319,0.3843412575175755,0.0955303293752034,0.3233320824891038,0.37361663381736,0.102957019181319,0.2874249586796602,DoS
0.1142619514778059,0.4150389898503962,0.6321672191448198,0.2573224883696794,0.1682728728863254,0.7374528112978084,0.3327078127471924,0.4772467319009538,0.7019618290257869,0.357402610049002,0.6474638065587763,0.1362118955557337,0.2188530849785318,0.5820728534458851,0.8195282738549311,0.1379555392601754,0.144640544457836,0.1681474549382959,0.7952085032483164,0.2691349284927186,0.821483982721104,0.1890753211552968,0.0984221873114825,0.2027440817587816,0.9044126972786896,0.17603712439458,0.4114072307954429,0.8187917796169792,0.6646534247048933,0.8795446334467621,0.8408644329514793,0.5170168762193178,0.1594037789458514,0.7200541198455525,0.8868710661021662,0.711240405217882,0.5891960389563585,0.0555182044123723,0.3625883478801269,0.2047944877155865,0.3532006664775154,Probe
0.6330064622598952,0.2592719575567811,0.7743255731027151,0.7089998118881061,0.8472253897961833,0.0420699396638166,0.2159907972494904,0.4843151246585767,0.4595110946389531,0.3865659716140235,0.7547969242069513,0.180774629759676,0.4098349380288343,0.6307165952422521,0.0157884272682462,0.2072946103390076,0.5174117994575611,0.6849092337093948,0.0304193568991896,0.0785640258603779,0.8867297184411063,0.8427400786930791,0.9399048550040662,0.0316748816089557,0.8918082326293968,0.8922580174291834,0.9976140099971358,0.8670624896904412,0.7442168356876602,0.7137758569217967,0.1668045161205318,0.2638944003860918,0.8506434548146476,0.571170007797472,0.0925326193702987,0.948554197183574,0.2475098656042402,0.3728717215759701,0.2117093694173031,0.175690210175301,0.2992171500993674,R2L
0.608962208086354,0.0485095021005194,0.6292120919938804,0.633175303297996,0.7446498062512614,0.5797406349911701,0.4628682461053801,0.8110095974291308,0.536295060496963,0.8077378570773895,0.4934037140595574,0.6705179093747835,0.3472740452433238,0.2081752841589343,0.4634235143773916,0.9976020847299402,0.6779561705083123,0.7068218637637657,0.414037061443045,0.941540003267742,0.8784759495623611,0.4351393278508334,0.4874030577878087,0.6015990187625144,0.8230681109700481,0.7751698712369975,0.2668452866723506,0.4283045424695842,0.042781640890405,0.5925346862033206,0.9299679067037986,0.3127145553337611,0.8472691976459296,0.2972969992859732,0.1666449701986009,0.733538183614188,0.6880993135805815,0.6048230581244306,0.9351242626938462,0.3397043387774012,0.9164582559640174,normal
0.9765597459544916,0.8774298822697709,0.6065577590156922,0.9378764461337374,0.8454934946968227,0.105938209149593,0.7900810713686633,0.0010610085017978,0.2456190566643069,0.5043414707988723,0.912513102256454,0.9504059033336903,0.3123493212912128,0.1267039757845155,0.8908179623876569,0.2403507388915828,0.9770261144643956,0.6686419924396297,0.8294366617810008,0.3711176976643323,0.8426881358060219,0.981317004883157,0.7308948991589304,0.3362296736763573,0.2008982297582316,0.1862812927429984,0.6788469013078382,0.7756840776589677,0.5167029596311404,0.65263592682905,0.3997643721200267,0.7105684633081256,0.97886804308693,0.5690134810416558,0.2878105241081832,0.467898322420386,0.3651140005802537,0.6695376087987123,0.1800549974601309,0.2648725515855897,0.0641127789905759,DoS
0.4887860728072468,0.7463486090857305,0.9013072995523368,0.4551557326920054,0.387963314939166,0.1722628545137795,0.1747160667649994,0.321937578283739,0.2606678605050404,0.8836755522671892,0.2857787379223812,0.9494580866272744,0.8595563416770919,0.9788999361499724,0.6754354609846874,0.0460886447333785,0.2873911751614205,0.857060803292598,0.3004308847998216,0.9982499250756708,0.6363329370295022,0.3696793362494123,0.6703627128066161,0.7116197582749343,0.0312002826821037,0.0374428336404241,0.8168741136094434,0.1680998551869591,0.135163864754763,0.8396357223763005,0.566050292403918,0.2489519628203003,0.1232978907806801,0.2842824754920939,0.9711231975447294,0.1577392514824277,0.9771708784667692,0.0443555919614524,0.734635922103961,0.6270073721850397,0.1383843188732285,DoS
0.9724149759751876,0.791156528825821,0.7878568806727665,0.8965860187465486,0.4131004731829035,0.1540696951446423,0.5039197187528346,0.586629941475975,0.608891706842733,0.8178645781416428,0.081352835983172,0.7248352712118901,0.778249280640901,0.6977064390140024,0.3306567388886355,0.6077875650946819,0.054376419309195,0.7173636227062627,0.0551331619034102,0.2766206179655063,0.0625724009777096,0.2312458735263373,0.178143135488844,0.9221034495026352,0.656465972196061,0.8752356292591382,0.3266217420766331,0.4664449906233523,0.3407192528157191,0.2617151937506337,0.0195324335317541,0.1261115625069357,0.2729914609798018,0.1682313835631173,0.1724603951294838,0.9189465423403336,0.367813400881083,0.4363109893840755,0.2349441376592249,0.2448562258538332,0.99810122163373,Probe
0.0936732611463727,0.8944690239853981,0.3148498929659289,0.760819469401637,0.6194983455872312,0.2556735178545862,0.887932425591076,0.8488785313478331,0.3709734556489839,0.2115460213892219,0.7454687642848166,0.0424977111516385,0.1688681222006243,0.9566324318866172,0.1367665187556539,0.8796904106390864,0.6376759108033887,0.9354577109469768,0.4141514701884549,0.3061370868595839,0.2474189726624587,0.3296713691296187,0.9565054647040566,0.9716931366108352,0.157504624405617,0.3894747872969427,0.4229640359333209,0.0342016070943089,0.0903609486330851,0.9548565744858356,0.3749506364648205,0.4978472674607231,0.5032102264677981,0.9806926078380278,0.7969006911177793,0.8095460690107936,0.0214512137997701,0.583022575064865,0.2651697489039504,0.764905036154929,0.74980186857804,normal
0.1651649544274056,0.0229052804150314,0.7593656664173122,0.2053946425019114,0.4061403760380148,0.0778577860217796,0.0973815088437483,0.2003559463880998,0.0204922239802439,0.5105868145287364,0.4313245892825976,0.6978978289037621,0.3902167676848275,0.3230284866127427,0.6613640456322183,0.1156436503373112,0.7375541301409198,0.6787669119389498,0.920279348063938,0.6362121727002796,0.2420034160764934,0.8165274182188546,0.676569191677999,0.9446111942403468,0.1725739648737357,0.772908930993722,0.5307391765736033,0.8891893280436366,0.7196221227526467,0.2549975195815761,0.6359875398463264,0.5492771269616181,0.4886124507208883,0.5850934336698346,0.6830379896064837,0.2844010887537025,0.1928054315506326,0.6187026349385192,0.7282384951253994,0.1587353599253937,0.7365155072949807,R2L
0.1126365573826696,0.1785766973921079,0.0883731746472435,0.9353791983044388,0.5875793344950305,0.8365563540324239,0.3422019760425399,0.3077454418436803,0.4665601906612711,0.3157145727363641,0.2819451709297854,0.450654160263395,0.4647286830146481,0.2737935582869534,0.4514691344212896,0.3315688068610671,0.6046751164796479,0.9749797714373174,0.5323119797455864,0.2861932884620404,0.7727768562489541,0.3946856031268818,0.2681017737595337,0.5018717318454091,0.6973845478910334,0.7254271739792096,0.6407672069114768,0.7670330028959147,0.3829325116525967,0.1254996168328663,0.6922665807332162,0.5472899910197688,0.6400043277369055,0.2084746845307953,0.108916733009502,0.0153627852976272,0.4754504631257409,0.2215293244297237,0.1741646677835087,0.9685034742449278,0.8759710553144885,DoS
0.7609602717996192,0.4626571027613264,0.1535381037056772,0.9813491284871848,0.620786678693528,0.4061136012887234,0.9076822543388002,0.1609688406419585,0.0715091944270556,0.4272897216879181,0.3193385714319803,0.3384872944794631,0.2440076297346461,0.5046120244481758,0.7563327047614727,0.2184815447188638,0.4793052372121352,0.1043285328666489,0.6179116257955529,0.1101477681245028,0.4508404605444227,0.0133949762225623,0.4477633369694962,0.921108278540958,0.0676547778402509,0.948354919431641,0.229927147574493,0.684156877420893,0.1890492410754837,0.8986541642780252,0.0897114317351115,0.1101965221461975,0.2007230724503166,0.7458551459016362,0.5734454981314764,0.1253483492827221,0.2521179064407383,0.8663214939843001,0.5751356744012788,0.7219310437252242,0.0760115103382388,normal
0.0643185025921122,0.2855520810147678,0.55778881201959,0.0379224886123624,0.6185482916805756,0.7352803608399968,0.100983144148148,0.9118311478729244,0.3942610559788084,0.3711233350524565,0.3390423176295718,0.2514521785813494,0.3180136949620197,0.5987075917508748,0.2810793836351387,0.027473694207304,0.6214337346871128,0.4782608847763634,0.5245416702050839,0.0719015437625951,0.2533943082390435,0.42737919433868,0.3171270625094675,0.9967362873568608,0.1665455001958989,0.3864381358206724,0.5223773287204735,0.7407308486195521,0.0141108406423722,0.6401620396070562,0.4454876736268665,0.6072175467265116,0.29472049045607,0.2518746138307116,0.4961438392128549,0.6519282026429459,0.2780784503343699,0.1801104337925259,0.1751421342558544,0.514217905091109,0.982229344784324,Probe
0.3321223388499448,0.5870018934341483,0.9485097547970122,0.929383881273098,0.8650697674265113,0.6858423847662066,0.0480326286336577,0.2841522330567131,0.1351387792654519,0.2292002468416357,0.3484083334411706,0.3696290971199448,0.2047380102860145,0.4164690546928763,0.0837508952723422,0.1848612029825898,0.8125973005629822,0.7663067199705819,0.8474499220320163,0.4867647537172785,0.0063167710512018,0.7464095483881776,0.6843516517636554,0.5247866888304709,0.339249207784057,0.3875222805829368,0.4453345060225517,0.8874725980875295,0.0010572258026921,0.5522078781042695,0.6358032917286824,0.5222585682335192,0.749274677810848,0.9997150408763738,0.746583227263331,0.5917091776099375,0.1459032411973233,0.622343431125524,0.9471385169149414,0.7346994336250203,0.7506976879117521,normal
0.5596022019271973,0.2459432469962683,0.0463995640578375,0.8834829330203042,0.8934785036161618,0.2456058413266166,0.8473320614274795,0.7878603466041235,0.1418623733316916,0.1809784504933177,0.9954690577343548,0.9632931709488404,0.7287296905116634,0.622108460368379,0.7981577689053703,0.1046544335725342,0.1010857578681886,0.6063202599879405,0.6649259107784087,0.8754265419305062,0.8649384238176582,0.764280420486239,0.6129669080350154,0.9371601167601472,0.2839211802289341,0.7084244605646285,0.4144732383647653,0.8948448091718421,0.6699722043965137,0.0908516961020098,0.253377909328507,0.0681291404924907,0.5570345390290424,0.5725932406611443,0.9934745614073386,0.9850750991977688,0.9046771892785452,0.8607774790843031,0.5410562526538463,0.9979411498441269,0.3109616714031955,U2R
0.5291261050823481,0.776273778334664,0.3049595343353445,0.1943960004251321,0.207324880701655,0.0742435177577339,0.3713296077357271,0.0388453349455973,0.6325018607247861,0.5436867604295238,0.7929929504186148,0.3809012676762929,0.928750417632487,0.4758815316614561,0.5108187621599396,0.4742520512826719,0.3218940040264137,0.183228769862463,0.8627175980253414,0.2698553751659691,0.9044940234873008,0.6172660183074193,0.3248584666077715,0.3289406136199766,0.4095769881742214,0.6500076476499608,0.7188438546494228,0.6732862802209689,0.1881773854021028,0.6613513538646215,0.6474002429818903,0.1297897210401785,0.4817044085965043,0.0520455261236398,0.650632171977624,0.0485700003976712,0.1382779329571638,0.408829335030574,0.0426868641326596,0.3426210998550473,0.6096574049984131,U2R
0.0663970895958639,0.195962403032823,0.7654042525870484,0.8591345094016034,0.1522822440761448,0.906237882779626,0.0360298152914615,0.1261231978439826,0.976647292926752,0.3242380120806823,0.6287486304263687,0.965570956407979,0.8194173736080737,0.3556624393659985,0.7899734831289408,0.2284076085965496,0.573047656766454,0.4642511886283058,0.6881738566106562,0.2067293880808323,0.3571443519326762,0.6987087450383037,0.9969923440931384,0.3558867722304737,0.3664145440079438,0.5666795119636309,0.2102281135888594,0.5109157776611799,0.4507050246799506,0.0565510597277875,0.253668552134089,0.4621557414113297,0.6126657004660406,0.9013902221245066,0.7408591008629284,0.2523369594146137,0.0095743768010544,0.4247060339376903,0.9536462330185744,0.2717276151553734,0.0525453841868952,Probe
0.8937486059129416,0.5383101033153305,0.3111167638511951,0.050021022535836,0.7981798449984141,0.0392127028675123,0.0649878541556803,0.8280777734500931,0.3187293803480933,0.3445690675238109,0.4763002751467083,0.4511302659535583,0.917247943659929,0.2128345959219811,0.940561599425218,0.5065732766803337,0.1325343126256335,0.8177325536896012,0.1857256514087092,0.0260906727756512,0.2789546377046092,0.0858563733131376,0.2448777201782498,0.9744603743042828,0.2525818369416943,0.443184005455367,0.890531080974558,0.0672619362037902,0.4555009371811356,0.2202741903839071,0.1201604383157675,0.6208683604489165,0.0356128354713282,0.2313994668302003,0.8336370722361119,0.6497848323200772,0.8766789660850356,0.7694493483067478,0.8120183096478626,0.0838805189939027,0.6802241279373328,DoS
0.598752815627909,0.2341070340627963,0.9377326489351908,0.4887089999216154,0.8753560217206224,0.9442453730833232,0.1632709927331956,0.8885871829535629,0.098656958155416,0.3563025355261211,0.3503482579185917,0.0443111740543846,0.2579978410715239,0.7622560513394676,0.9567456356123316,0.8223285755987213,0.7075421555218557,0.1812995335627693,0.1498300656914147,0.6508239639584888,0.3475475196587601,0.926409169352094,0.8894508370872909,0.4606396358817491,0.0664621821880948,0.5775694580536112,0.7209219499541316,0.7217623940281551,0.6985657470369552,0.8855662239201204,0.4170268207718247,0.0304235433684731,0.4904306263522937,0.8289542492956768,0.9688714700230798,0.8743564609831362,0.5910076432294243,0.8856288688549436,0.5510999271321951,0.9636092449942848,0.4485220372072456,Probe
0.5602462993929631,0.5958158205211116,0.3905831794038853,0.4728137604037919,0.5770525064702192,0.8206515705610655,0.1306800958151112,0.2178270392587601,0.963702166313414,0.2096864290794876,0.5567045716263311,0.2785647218934789,0.2177950410021643,0.2808534184251257,0.6046732281562073,0.8990971442603589,0.9030236870838394,0.0881902112240033,0.0063976417215289,0.1317395127615286,0.8437800673904494,0.1348776873284567,0.6501400835323595,0.3061092978981015,0.0914019344848906,0.8616932505441265,0.3806049390415106,0.1934407801191708,0.1092793950489573,0.4376469660342714,0.1523300989107167,0.8531292302656674,0.4160727078665199,0.470175768004935,0.0849963476291794,0.3866643403336244,0.6175846622410545,0.5940724907809554,0.6420207722789771,0.5985873702743078,0.9628633583224304,normal
0.6623466594796875,0.3829223880507367,0.0782137120009116,0.1811307320484523,0.5308979086650252,0.2362767681932057,0.5134562242411935,0.5839207922013135,0.9427350456926846,0.938421597453722,0.540221513814738,0.3785140150168909,0.9704131375047312,0.7988635792861334,0.8964853942868012,0.3022988442452401,0.771078087004336,0.7097604293404169,0.7458558616500123,0.032888764686328,0.5745600247956478,0.9140380028704174,0.3191175180168563,0.1297200457174067,0.7319570724613984,0.5632704980586519,0.2386426346463129,0.9815940139577328,0.5852063066212815,0.1545970235179038,0.4398491655035987,0.7689716623265029,0.2961708004421576,0.1501057370663066,0.1711054679359662,0.1158784577791876,0.9446301327627928,0.7085069808247507,0.9262791949531268,0.6537278608859125,0.1664912386256469,DoS
0.9960087096010584,0.4218596939600629,0.415623308534407,0.2815967835269055,0.3607422577165542,0.1823975825251981,0.7280710358692775,0.4658253495493929,0.1770946877018605,0.4831047998063734,0.2174029234707928,0.5916585604210585,0.9513375770460388,0.0071068052526634,0.408711476371735,0.990823692717075,0.0667672314464702,0.8980431956811163,0.0413444632223789,0.2986765752281541,0.622210521575377,0.5008588715142431,0.5623319164335187,0.9204437454882672,0.1781892998994971,0.8012411894487158,0.856297604554171,0.1264025342541963,0.2503765126117594,0.2708753857549757,0.6201109936599126,0.6525015494111772,0.0819822382298869,0.2620107524056381,0.984517269053894,0.6479470192537917,0.4322697108824284,0.3668770417317883,0.107232330198233,0.3106138298979455,0.3715288736568657,normal
0.4512905541591278,0.2641672946828225,0.9868039543838432,0.1235863243465221,0.2320330259613847,0.8157421294202556,0.0951972065979833,0.2846006319628541,0.93140147942534,0.3199347999348724,0.2744826266456016,0.3757707965903057,0.9572648834565524,0.130973016390075,0.0633198885836801,0.4115236606856841,0.0822310520018252,0.8210980823286463,0.1637805746580223,0.5528261266374527,0.1464315283336404,0.0720885501954312,0.2095927103792696,0.0823146325651489,0.8780284177781421,0.5686302744344378,0.0595925768856991,0.5325719167090585,0.5259670217283337,0.6343657528635551,0.9122377834301948,0.889926525314367,0.6538619882366915,0.1408457203846905,0.05628537453046,0.9156576343943604,0.8328957601736684,0.2297503665401824,0.3670362134623945,0.0072955887500287,0.4874088659904639,normal
0.5101115594104798,0.1958592585737001,0.1713141733483993,0.4572799569280964,0.523737368055845,0.2614112138113909,0.3952978826622323,0.4372011894672993,0.6729680642770174,0.8410955876040139,0.0158479596332488,0.2330516018090247,0.2023370745218028,0.5626795457710922,0.2718714773845955,0.2440367296084761,0.0380190486560203,0.6160397731207315,0.0228944153725118,0.643210242609871,0.3320303058897408,0.3689092168157728,0.2876942717414023,0.9874747409884864,0.2076676057915278,0.3405793098971539,0.8731811820025042,0.67169667010021,0.9913570773182574,0.7829556149293972,0.7478054422844682,0.3270959591433329,0.65712123253432,0.2167349286980484,0.0217992026883457,0.6831685064362806,0.2944977413363367,0.9858593680082464,0.5887140125056084,0.5823513957631412,0.9228843721119078,Probe
0.6180171069452354,0.8032891208093748,0.048100839773851,0.1369644684506432,0.1693948699577205,0.998833588030872,0.1956476048206002,0.1144620349974877,0.5879990383672112,0.9924729050197448,0.6027877610034893,0.155908512499788,0.059668144711699,0.5128898369108428,0.9442462738546188,0.7547096484528547,0.974110999663836,0.1238063085636098,0.3872148852378605,0.5714559699123422,0.427485663556196,0.276833621312378,0.6059530010753513,0.10600068096753,0.3276210737346109,0.27372968800576,0.6095072087524313,0.718896281983186,0.6512299398890432,0.6381810957028466,0.6413621833381686,0.6834257315998219,0.7753795124945999,0.4773088986507587,0.9577780646145296,0.6508548337591675,0.7898519126031153,0.6075288035734073,0.5581009538037188,0.5927934078765037,0.3994276999505024,R2L
0.8528806490644971,0.4069289920393523,0.397050932468578,0.400019822306373,0.7960099208693462,0.2182334552982655,0.8694276111140045,0.4071962963635041,0.2230727735916605,0.5975381030359116,0.141083661952457,0.1097265913615811,0.4583572682987592,0.9339878308557652,0.4447793188777891,0.8531105880626945,0.2414109323663882,0.133653400866666,0.912783409180108,0.7576201953593603,0.6659992668935176,0.9370700378764376,0.2781945238458472,0.7468710466324208,0.9525402550975224,0.95288732956097,0.4247303480496294,0.9345458549584348,0.5153344148143661,0.5709177518874711,0.6790192343991002,0.1964054205561117,0.2527974112636595,0.2505799350885314,0.6451184808416712,0.4262873156949294,0.2904304952660184,0.7460316088778282,0.3468088052612382,0.6903239430381787,0.225633365635467,DoS
